0.43975269435914405,0.1344131640207942,0.074029142475768306,0.0093303896673027058,0.056721638908342017,0.093585361682605256,0.061920029831914331,0.055252652079514658,0.024799662202109815,0.012639693743467248,0.017771230007241949,0.017377154934983083,0.0187912713248845,0.01514660164289044,0.021479086810430769,0.016822533075040953,0.10096577929882426,0.097465211912847696,0.12540252623877662,0.087037769328581122,0.078715795865112445,0.098088518476367112,0.08824096540596528,0.044101827705101758
0.1344131640207942,0.25675315238571261,0.022663116416161391,0.0031304301971664195,0.017905655454650851,0.030484865059541667,0.020988672313720293,0.019281361902741746,0.0087518799714844785,0.0045557242107372945,0.0061270615281431504,0.0055896223853389611,0.0058212825479680525,0.0042030737440952072,0.0058071691925609785,0.0043822179629525258,0.033688127166050692,0.032152417018599951,0.055340816829254097,0.042416425399705623,0.030064914997632822,0.033527736568379291,0.029817153377517391,0.015407161873850276
0.074029142475768306,0.022663116416161391,0.20054859494554181,0.0020675625621187571,0.013119963403876665,0.017655984528622076,0.011638022503282001,0.010315994283380859,0.0046514159845150302,0.002346248949224145,0.0031851094998940708,0.0030499434063967269,0.0033085097868596927,0.0026453146893679049,0.0037436920903663575,0.0029055844500743824,0.017971309669876333,0.017573178357741942,0.024853348244555602,0.015466976604737203,0.013888914396555284,0.01708333243924326,0.015598574680368361,0.0077915706900197231
0.0093303896673027058,0.0031304301971664195,0.0020675625621187571,0.17658574458826398,0.054984446699816558,0.033305624049900194,0.017831451914419781,0.01335701837883807,0.006880028525674195,0.0025947021628080409,0.0027718260442248987,0.0017428382289628372,0.0017983717245943708,0.0011124241994228347,0.0011755154214126153,0.0018551893035127717,0.0099124220082509561,0.0095790315884271213,0.015131023512718462,0.021988795389802474,0.010127734376033955,0.0091297873863692598,0.010347476243159928,0.0056772351787892986
0.056721638908342017,0.017905655454650851,0.013119963403876665,0.054984446699816558,0.40188790696635485,0.192164513363557,0.10504948109318193,0.076030337973298889,0.039174183021499359,0.014230212108462904,0.014408700875347086,0.01037636325775213,0.012574361948903228,0.010958992508478533,0.01441988698677471,0.016446233937725558,0.06004327338968591,0.067065141706656839,0.067285148876765385,0.031278870885376203,0.030103191062709814,0.038991386500534991,0.052775221277691908,0.025709096800545572
0.093585361682605256,0.030484865059541667,0.017655984528622076,0.033305624049900194,0.192164513363557,0.79021316341428072,0.35044999551913592,0.26050695311988981,0.1133408213472783,0.042265746094751241,0.044897254884072937,0.029037267606984656,0.033274936836976049,0.030184535207758233,0.037809006376259682,0.038859339221539627,0.12797941920014547,0.13093524248543342,0.2007616568677997,0.080638487537182002,0.081388785631193325,0.11406451074219279,0.17533437504300264,0.082084148482188424
0.061920029831914331,0.020988672313720293,0.011638022503282001,0.017831451914419781,0.10504948109318193,0.35044999551913592,0.85987429245367153,0.41808782818582058,0.15964683368119931,0.056635836835548646,0.040837539879146317,0.027388852028809495,0.032689148245099373,0.028501596784967623,0.037595225660253404,0.043799799718108018,0.1324479928610911,0.18575957364101919,0.21661353159733865,0.073864975524099874,0.075990664131457067,0.10170562447541738,0.1463092740557656,0.094426438155939707
0.055252652079514658,0.019281361902741746,0.010315994283380859,0.01335701837883807,0.076030337973298889,0.26050695311988981,0.41808782818582058,0.84163046810647502,0.21480007164155926,0.066377606225027114,0.046826631485422918,0.033659312642825436,0.040870754463445874,0.039276163330609994,0.049215923033579578,0.070779811287550745,0.13007409333738029,0.13484340742769743,0.24174715500844332,0.086423201038306613,0.085720008758946031,0.11571421722125849,0.17746433481061707,0.086039118578307996
0.024799662202109815,0.0087518799714844785,0.0046514159845150302,0.006880028525674195,0.039174183021499359,0.1133408213472783,0.15964683368119931,0.21480007164155926,0.51706273606958941,0.12870166079697218,0.05657562386095423,0.025074278873978735,0.031318318995486358,0.029065071789701843,0.028285361270107216,0.035979654683961214,0.071203684388451191,0.056866136130434411,0.095535300994655209,0.060100311638868149,0.049651292559539595,0.051601048660070745,0.065613074864008414,0.034399765661209059
0.012639693743467248,0.0045557242107372945,0.002346248949224145,0.0025947021628080409,0.014230212108462904,0.042265746094751241,0.056635836835548646,0.066377606225027114,0.12870166079697218,0.38961350060514482,0.10899968555823059,0.040310087772373021,0.054007811372455042,0.050903706958462733,0.042725260150535585,0.052748410835911599,0.049519564989526546,0.029941453095249079,0.063209771922696972,0.029078534401429851,0.032823907635414873,0.034697928895322513,0.035691994093077481,0.018301604655596864
0.017771230007241949,0.0061270615281431504,0.0031851094998940708,0.0027718260442248987,0.014408700875347086,0.044897254884072937,0.040837539879146317,0.046826631485422918,0.05657562386095423,0.10899968555823059,0.41374293802950712,0.12110295135237424,0.13276786347434699,0.13939845865113165,0.1045200620868669,0.11237543703751347,0.096139501120202336,0.03669034857044335,0.053149235454492863,0.039910831426341602,0.056294157116092328,0.067515544002419575,0.062710897719922928,0.030230662394066382
0.017377154934983083,0.0055896223853389611,0.0030499434063967269,0.0017428382289628372,0.01037636325775213,0.029037267606984656,0.027388852028809495,0.033659312642825436,0.025074278873978735,0.040310087772373021,0.12110295135237424,0.42207652505920079,0.21429353057710515,0.24265907556487215,0.19935252385485547,0.2198400596622902,0.10869384085248227,0.030209376037035957,0.034296249470602759,0.0096555392744827814,0.049932977788846276,0.10613077896322512,0.059450359450906751,0.033490826163914508
